tv,radio,social_media,total_budget,tv_share,radio_share,social_media_share,roi,tv_radio,tv_social,radio_social,sales_per_tv,sales_per_radio,sales_per_social,influencer_Mega,influencer_Micro,influencer_Nano,influencer_Mega,influencer_Micro,influencer_Nano
40.0,15.5960957,3.286725772,58.882821471999996,0.6793152739635758,0.26486665058019115,0.05581807545623313,2.2590831022466262,623.843828,131.46903088,51.26008967976838,3.325529675,8.52913380109613,40.472249961716614,False,False,True,False,False,True
64.0,22.81691505,6.280742013,93.097657063,0.6874501681249684,0.24508581386274406,0.06746401801228753,2.4338976677647692,1460.2825632,401.967488832,143.307156961587,3.5404714125,9.93079782711467,36.07697465219863,False,True,False,False,True,False
63.0,20.35692774,1.927395643,85.284323383,0.7387055146943687,0.23869483783766304,0.022599647467968234,2.608939881023339,1282.48644762,121.42592550900001,39.235853830941835,3.5317725793650796,10.930022218568823,115.44161849078124,False,False,True,False,False,True
95.0,26.72353586,3.600530083,125.324065943,0.7580347739691752,0.21323546805570784,0.028729757975117058,2.664472406695414,2538.7359066999998,342.05035788500004,96.21889478805927,3.5149738484210524,12.49544661115814,92.7425984236666,True,False,False,True,False,False
88.0,24.62803209,9.751647012,122.37967910200001,0.7190736292636826,0.20124282291566747,0.07968354782064983,2.5698091334091457,2167.26682392,858.1449370559999,240.16387554188861,3.5737774670454545,12.769693329565579,32.25018468295641,False,True,False,False,True,False
77.0,22.2599302,3.354030175,102.613960375,0.7503852274934671,0.21692886736513894,0.03268590514139388,2.760356450183448,1714.0146253999999,258.260323475,74.66047758419379,3.6785858103896105,12.72470779805051,84.45097170301995,True,False,False,True,False,False
63.0,18.07295181,4.072741693,85.145693503,0.7399082373764478,0.21225914155439018,0.04783262106916191,2.601888971544924,1138.59596403,256.582726659,73.60646435216681,3.5165022365079364,12.258077331751597,54.395701372559394,True,False,False,True,False,False
36.0,14.77598499,8.008030729,58.784015718999996,0.6124113767948008,0.2513605919784781,0.13622803122672117,2.1122392827590963,531.93545964,288.289106244,118.32654185116274,3.449052977777778,8.40322369601974,15.50517366902077,True,False,False,True,False,False
45.0,6.134131482,2.619106545,53.753238027,0.8371588698972275,0.11411650176160279,0.048724628341169605,2.9839719147604233,276.03591669,117.85979452500001,16.06594391239675,3.564403391111111,26.148469929389755,61.24155311902364,False,False,False,False,False,False
92.0,30.33052366,6.592402221,128.922925881,0.7136046546517177,0.23526090067173971,0.05113444467654263,2.5561834332257227,2790.40817672,606.5010043320001,199.95101154027708,3.5820722532608693,10.865313470819249,49.989463059493126,False,False,False,False,False,False
31.0,17.07433788,4.8192763,52.89361418,0.5860820910158497,0.3228052789490817,0.09111263003506864,2.071976052289494,529.30447428,149.3975653,82.28595188327625,3.535300061290323,6.418656036341715,22.7408214590228,True,False,False,True,False,False
80.0,25.32034737,6.524476741,111.84482411100001,0.7152767294855261,0.22638819070313804,0.0583350798113358,2.577706216551198,2025.6277896000001,521.95813928,165.2020174896055,3.60378873,11.386222084045603,44.18792645673714,True,False,False,True,False,False
49.0,16.93806801,0.071734979,66.009802989,0.742313986426614,0.2565992813646572,0.0010867322087289681,2.6654598155567903,829.9653324899999,3.515013971,1.2150519529979218,3.5907444346938777,10.38763554356516,2452.7291950555946,False,False,False,False,False,False
76.0,30.18229439,4.016900096,110.199194486,0.6896602135295575,0.27388852097130745,0.036451265499135,2.444575094731968,2293.8543736399997,305.284407296,121.23926123269125,3.544607977631579,8.925438298993411,67.0642037048063,False,False,False,False,False,False
58.0,14.92296684,4.218225759,77.14119259900001,0.751868075225374,0.19345004059729107,0.05468188417733487,2.6926464162895587,865.5320767200001,244.657094022,62.948443125190835,3.5812751,13.91907909647275,49.24201967066884,True,False,False,True,False,False
78.0,28.99112621,6.265845002,113.25697121200001,0.6886993283088574,0.25597652753518346,0.05532414415595911,2.432405411798714,2261.30784438,488.735910156,181.6539032652797,3.531882944871795,9.50245491342711,43.96643543082651,False,True,False,False,True,False
17.0,10.32892552,0.22490442,27.55382994,0.6169741207308911,0.3748635141645213,0.008162365104587708,2.2994373467487548,175.59173384000002,3.82337514,2.3230210032987983,3.7269591535294118,6.134065492806458,281.7121406951451,False,True,False,False,True,False
16.0,5.671721291,0.712198048,22.383919339000002,0.7147988588451909,0.2533837441559233,0.03181739699888578,2.4030741366316537,90.747540656,11.395168768,4.03938883225024,3.3618886025,9.483931751963093,75.52705008256356,False,False,True,False,False,True
11.0,0.491153398,1.505058922,12.99621232,0.8464004533899459,0.037792041704655686,0.11580750490539847,2.6879371766065456,5.402687378,16.555648142,0.739214803730517,3.1757274772727273,71.12442343318574,23.210388470093402,False,True,False,False,True,False
49.0,10.23560703,2.507190611,61.742797640999996,0.7936148323713436,0.1657781542312734,0.04060701339738309,2.776317611921281,501.54474447,122.852339939,25.662617843501597,3.498318704081633,16.747186170549966,68.37039662956843,False,False,True,False,False,True
45.0,12.90064612,0.843237641,58.743883761,0.7660371960267879,0.21960832845997022,0.014354475513241849,2.797551664588859,580.5290754,37.945693845,10.878310401604603,3.6519788844444445,12.738823177640967,194.89055256725666,False,False,False,False,False,False
18.0,15.43683719,1.949948939,35.386786129,0.5086644470730483,0.43623168076711216,0.05510387215983956,1.9368428797163797,277.86306942,35.099080902,30.101044300156243,3.8077024861111113,4.439940896338494,35.14894332830528,True,False,False,True,False,False
57.0,16.22435758,2.816390044,76.040747624,0.749598100768931,0.21336399347656154,0.037037905754507466,2.755581782758091,924.78838206,160.534232508,45.694119158607926,3.6760789280701753,12.914933479911628,74.39896307913521,False,False,True,False,False,True
41.0,9.556845464,1.356011738,51.912857202,0.7897850784915077,0.18409399865649878,0.026120922851993557,2.6950038033084796,391.830664024,55.596481258000004,12.959194627436057,3.4123255512195123,14.639281144287006,103.17414199256731,False,True,False,False,True,False
63.0,16.10084562,3.055372489,82.15621810900001,0.7668317925298768,0.19597841758780027,0.037189789882322875,2.728921848648723,1014.3532740600001,192.48846680699998,49.19408075698415,3.558696803174603,13.924603955056119,73.37825401228845,False,True,False,False,True,False
90.0,30.48464888,5.005497564,125.490146444,0.7171877836652498,0.24292464184511714,0.03988757448963297,2.5218005099804457,2743.6183992,450.49478075999997,152.59083570823532,3.5162346144444445,10.380999188992464,63.22270888233321,True,False,False,True,False,False
34.0,17.36318028,4.198920401,55.562100681000004,0.6119279073914969,0.31250042865887373,0.07557166394962926,2.1392262449257125,590.34812952,142.76329363399998,72.9066119039329,3.4958795294117646,6.845514593712436,28.307253448217963,False,False,False,False,False,False
35.0,17.76937744,1.421504768,54.190882208,0.6458651081866513,0.32790345379128694,0.026231438022061734,2.285782270983471,621.9282104,49.75266688,25.25925475535163,3.5391016514285716,6.9709002590695155,87.13903786216495,True,False,False,True,False,False
78.0,23.93088014,3.943732847,105.874612987,0.7367205206178875,0.22603039071262904,0.037249088669483385,2.5983453175293163,1866.60865092,307.611162066,94.37699806573796,3.5269077551282053,11.495557342254944,69.75594330870253,True,False,False,True,False,False
69.0,19.7854764,2.708754057,91.49423045699999,0.7541459134128494,0.21624835031864312,0.029605736268507633,2.669241155208988,1365.1978716,186.904029933,53.59398946817776,3.539422686956522,12.343405863100674,90.15959376927663,True,False,False,True,False,False
14.0,6.167699608,0.901902768,21.069602376,0.664464366728968,0.2927297581574446,0.04280587511358739,2.172503717589853,86.34779451200001,12.626638752,5.562665348647715,3.269556392142857,7.4215335375003875,50.752465913265716,False,False,True,False,False,True
42.0,16.58242049,2.233249823,60.815670313000005,0.6906114786507919,0.2726669031954307,0.03672161815377736,2.464694818433317,696.4616605800001,93.796492566,37.03268762420407,3.56885875,9.039215209286976,67.11836085523335,False,False,True,False,False,True
34.0,8.964285289,2.893730794,45.858016083,0.7414189034794316,0.19547913439550527,0.06310196212506308,2.689807229705402,304.785699826,98.386846996,25.94022838698049,3.6279183294117647,13.760073360378302,42.62636436525408,False,False,False,False,False,False
51.0,17.13094247,3.601388974,71.73233144400001,0.7109764728588903,0.23881758929547386,0.050205937845635644,2.481509736498172,873.67806597,183.67083767399998,61.69518732568633,3.4902839,10.390816454595216,49.42661850333083,False,False,False,False,False,False
49.0,13.76198317,2.502653025,65.264636195,0.7507894451996341,0.21086432059287757,0.038346234207488485,2.653122752153878,674.33717533,122.629998225,34.44146881039959,3.533777371428571,12.582132172452,69.18861283217636,False,False,True,False,False,True
18.0,11.60578187,1.587599101,31.193380971,0.5770454961818444,0.37205911987513357,0.050895383943021955,2.0225720090635444,208.90407366,28.576783818,18.425328863214098,3.505047734444444,5.436157591681499,39.739792734992236,False,True,False,False,True,False
23.0,10.05141481,0.156850984,33.208265794,0.6925986482605061,0.3026781004570275,0.004723251282466533,2.4789004945531783,231.18254063,3.607572632,1.5765743035406732,3.579129847826087,8.189890483686046,524.8292640612315,False,True,False,False,True,False
91.0,36.29359238,6.685509421,133.979101801,0.6792104050313971,0.27088995143367284,0.04989964353493001,2.4306463576961326,3302.71690658,608.381357311,242.6411537784238,3.5786353384615386,8.972818463114068,48.71069581879212,False,False,False,False,False,False
32.0,10.27783551,0.773331129,43.051166639,0.7433015757350286,0.2387353540540135,0.017963070210957773,2.712353636758782,328.89073632,24.746596128,7.94817013862459,3.6490621375,11.361340457957963,150.99610505915635,False,False,True,False,False,True
81.0,20.39194685,3.212250256,104.604197106,0.7743475141625451,0.19494386854607706,0.03070861729137777,2.764475677844605,1651.74769485,260.192270736,65.5040364892509,3.5700710950617287,14.180880365525276,90.02279886502095,False,False,False,False,False,False
17.0,10.65327885,1.82859956,29.48187841,0.5766254023432152,0.36135007077386555,0.06202452688291919,2.0989812558554677,181.10574044999998,31.08619252,19.480581017667305,3.6401123629411765,5.808719647848137,33.84114899929211,False,False,False,False,False,False
92.0,37.09719741,5.853243068,134.95044047800002,0.6817317503680034,0.274894970913768,0.0433732787182285,2.410206048590293,3412.94216172,538.4983622560001,217.13891358231007,3.5354170423913045,8.767734238929938,55.568915235761395,False,True,False,False,True,False
38.0,5.433861834,4.68229946,48.116161294,0.7897554372181085,0.11293215601298587,0.09731240676890562,2.8012271589256508,206.486749692,177.92737948,25.44296833105281,3.5469552052631577,24.80451323893562,28.785920027421735,False,False,False,False,False,False
34.0,1.383724862,1.830701441,37.214426303,0.9136241876516346,0.037182485381709415,0.04919332696665593,3.3552953788228654,47.046645308,62.243848994,2.533187098810926,3.6725115470588237,90.23859874825318,68.2063114189683,False,True,False,False,True,False
55.0,18.50667095,4.089302485,77.595973435,0.7087996653083033,0.23850040318783455,0.05269993150386206,2.528275199283863,1017.8669022500001,224.911636675,75.67937550491231,3.566981367272727,10.600716667521448,47.974923821268746,False,False,True,False,False,True
83.0,28.18172312,6.851154679,118.032877799,0.7031939028152984,0.23876163697364974,0.05804446021105184,2.494796011001731,2339.08301896,568.645838357,193.07734421587048,3.547806659036145,10.448898083560477,42.9807771823626,False,False,True,False,False,True
48.0,22.61030252,3.849709776,74.460012296,0.6446413117578623,0.3036569807444771,0.05170170749766055,2.271538210705965,1085.29452096,184.786069248,87.04310264956145,3.52372423125,7.480605929548616,43.93545824011228,False,False,True,False,False,True
57.0,16.68509976,0.667511487,74.352611247,0.7666173257943224,0.22440502734425774,0.008977646861419853,2.7044259983285155,951.05068632,38.048154759,11.137495751540943,3.52773920877193,12.051539265114949,301.23996188248367,True,False,False,True,False,False
67.0,18.24098393,0.564129081,85.805113011,0.7808392489549051,0.21258621182238346,0.006574539222711356,2.7340563967315723,1222.14592331,37.796648427,10.290269500966668,3.5014331059701496,12.860930035367891,415.85521115866743,True,False,False,True,False,False
57.0,21.66626693,11.53462604,90.20089297000001,0.6319227905976239,0.24020013789892303,0.12787707150345295,2.2262041326662487,1234.97721501,657.4736842799999,249.91228672036883,3.5229052754385966,9.268121792682077,17.408938963746415,True,False,False,True,False,False
72.0,19.46438929,1.767531142,93.231920432,0.7722676918632627,0.20877387486828208,0.018958433268455234,2.7674838757417737,1401.4360288799999,127.26224222399999,34.403914230086265,3.5835810625,13.255891703345602,145.9764019818328,False,False,True,False,False,True
97.0,35.16687525,5.677768967,137.844644217,0.7036907422191835,0.2551196344969271,0.04118962328388945,2.4863608531678585,3411.18689925,550.743589799,199.66939296081037,3.533314713402062,9.7458623993043,60.3637677390546,True,False,False,True,False,False
24.0,4.799850688,0.570028459,29.369879147,0.8171637302243204,0.16342766219691046,0.01940860757876921,3.0757073223853264,115.19641651200001,13.680683016,2.73605149111073,3.763881347916667,18.819992166806337,158.47130248281167,False,False,False,False,False,False
30.0,6.122317863,2.606806497,38.72912436,0.7746108515426297,0.15808046177576943,0.06730868668160098,2.6988650641416156,183.66953589,78.20419491,15.959697981967556,3.4841560233333335,17.072730138970897,40.096831437350836,True,False,False,True,False,False
54.0,18.12225321,6.685431919,78.80768512899999,0.6852123610991442,0.2299554057492712,0.08483223315158468,2.4621433173983416,978.60167334,361.013323626,121.15509005433421,3.5932558388888887,10.70704691362162,29.02367680217491,False,False,True,False,False,True
29.0,8.594467237,6.259991431,43.85445866800001,0.6612782572359261,0.19597704539153882,0.1427446973725349,2.400515322671546,249.239549873,181.539751499,53.80129125763025,3.6301137931034484,12.248961697915192,16.81684410599635,False,False,False,False,False,False
55.0,22.93162206,2.01995944,79.95158149999999,0.687916348471481,0.2868188674916956,0.02526478403682359,2.4501872774086406,1261.2392132999998,111.0977692,46.32094645460924,3.561751778181818,8.542629356416317,96.98033728835664,False,False,True,False,False,True
31.0,16.33744378,3.886172961,51.223616741,0.6051895975394339,0.31894358148520413,0.07586682097536195,2.1314861512425978,506.46075718000003,120.471361791,63.49013226969364,3.5220138612903225,6.682956720173025,28.095103021844114,True,False,False,True,False,False
50.0,14.21822384,2.842302575,67.06052641500001,0.7455951015143846,0.21202076094678085,0.04238413753883443,2.676667978852161,710.911192,142.11512875,40.41249423235839,3.5899752740000004,12.624556043000094,63.15258807377325,True,False,False,True,False,False
25.0,7.431420102,1.020490189,33.451910291,0.7473414756443991,0.22215233860648526,0.03050618574911567,2.616419144037576,185.78550255,25.512254725,7.5836913044283785,3.5009687395999998,11.777589920726568,85.76683973391928,False,False,True,False,False,True
99.0,36.73607325,7.608349815,143.344423065,0.6906442391212396,0.25627835715200376,0.05307740372675656,2.426007746686521,3636.87125175,753.226631685,279.50089611546395,3.5126735434343437,9.466299743944463,45.70697841920929,False,False,True,False,False,True
25.0,14.16591288,0.496059904,39.661972784,0.630326689399707,0.3571661187190028,0.012507191881290259,2.2005909702305444,354.147822,12.401497599999999,7.027141383325164,3.4911911667999997,6.1612534193419375,175.94604697177863,False,False,True,False,False,True
78.0,18.1590474,4.246496176,100.40554357599999,0.7768495366090962,0.18085701997375142,0.04229344341715255,2.7298691560046184,1416.4056971999998,331.226701728,77.11232534390274,3.514025596153846,15.09407351951733,64.54591859733728,True,False,False,True,False,False
40.0,13.81986703,1.308923021,55.128790050999996,0.7255736968468879,0.250683300272238,0.023743002880874168,2.578955222279925,552.7946812,52.35692084,18.089142102725898,3.554367025,10.287702529363628,108.6195893257194,True,False,False,True,False,False
53.0,24.25593991,3.567089593,80.823029503,0.6557536920591766,0.30011173868581187,0.04413456925501161,2.3357816832762084,1285.56481523,189.055748429,86.52311082139435,3.561980224528302,7.783040055362671,52.92408474137252,False,True,False,False,True,False
28.0,15.02799004,2.260928448,45.288918488,0.6182527853346517,0.3318248821504073,0.04992233251494111,2.092596365380444,420.78372112,63.305996544,33.97721019769666,3.3846937935714285,6.3063274574808,41.91703912781232,False,False,True,False,False,True
84.0,23.49099467,6.384877693,113.87587236299998,0.7376452821563007,0.2062859689462417,0.0560687488974578,2.638065176285828,1973.24355228,536.329726212,149.9871278548649,3.5763330154761905,12.788388806866985,47.05054470023033,False,False,False,False,False,False
82.0,30.25009056,3.334021873,115.584112433,0.7094400629457832,0.2617149530610005,0.028844983993216316,2.532828034386642,2480.50742592,273.389793586,100.85446358727083,3.5701790280487806,9.677811698425542,87.80826624768817,True,False,False,True,False,False
57.0,23.74241823,2.585252416,83.327670646,0.6840464824962221,0.2849283802839593,0.03102513721981859,2.4779263382650636,1353.31783911,147.359387712,61.38014409078993,3.622453154385965,8.696663827575074,79.86834419807772,False,True,False,False,True,False
75.0,19.52474885,2.011565642,96.536314492,0.7769097090009095,0.20225289263159124,0.0208373983674993,2.8218683749582643,1464.3561637500002,150.86742314999998,39.275313955339016,3.632170305333333,13.952178078848885,135.42325798980812,False,True,False,False,True,False
32.0,11.21930355,0.656788657,43.876092207,0.7293265737757456,0.2557042568209862,0.014969169403268229,2.614842907128728,359.0177136,21.017237024,7.3687113110798315,3.585284015625,10.22604371017308,174.6818969499956,False,True,False,False,True,False
34.0,7.110267429,3.588867403,44.699134832000006,0.760641120410668,0.15906946422394236,0.08028941536538954,2.681120602231525,241.74909258600002,122.021491702,25.517807002550718,3.5248168029411766,16.855030066971057,33.39320120877701,True,False,False,True,False,False
47.0,22.38166556,2.322283907,71.703949467,0.6554729599884955,0.3121399271082078,0.03238711290329656,2.3159157568639257,1051.93828132,109.147343629,51.97658174184414,3.5331980085106385,7.419479392846402,71.50732341530195,True,False,False,True,False,False
69.0,20.72249672,1.677068517,91.39956523699999,0.7549270045331431,0.22672423732286207,0.018348758143994934,2.6862056363547167,1429.8522736799998,115.717727673,34.75304684274776,3.558232279710145,11.847897993056119,146.39713572298848,True,False,False,True,False,False
36.0,7.734769762,1.820901371,45.555671133,0.7902418975432901,0.16978719816064838,0.03997090429606162,2.738673747901911,278.451711432,65.552449356,14.084252863995143,3.465614461111111,16.13003676113818,68.51668222506929,False,True,False,False,True,False
78.0,22.76810931,2.964101681,103.732210991,0.7519361561354112,0.21948928970554193,0.028574554159046806,2.6741870056550483,1775.91252618,231.199931118,67.48699107896275,3.556401675641026,12.183678799282786,93.58630727081324,False,True,False,False,True,False
37.0,11.56440578,3.196670639,51.761076419,0.7148228468142592,0.2234189584155371,0.06175819477020371,2.4956513569061447,427.88301386,118.27681364300001,36.96759641440789,3.4912865027027027,11.170275676715315,40.41004381996953,False,True,False,False,True,False
69.0,26.58051398,5.179786502,100.760300482,0.6847935116303695,0.2637994711493381,0.05140701722029229,2.457749948296745,1834.0554646199998,357.405268638,137.68138752982628,3.5890380188405797,9.316735691654975,47.80961979888182,True,False,False,True,False,False
29.0,12.05821148,2.638573422,43.696784902,0.663664387781369,0.27595191515905093,0.06038369705958006,2.317240918916337,349.68813292000004,76.518629238,31.816476327983285,3.491585448275862,8.397263405766706,38.37527398545895,False,False,True,False,False,True
46.0,15.79668978,0.59689445,62.39358423,0.7372552894289784,0.2531781107776888,0.009566599793332629,2.580182706070515,726.6477298799999,27.457144699999997,9.42895645805372,3.4997140652173915,10.1911760781568,269.70739466584087,False,False,False,False,False,False
97.0,34.96819327,6.731469772,138.699663042,0.6993528165286688,0.2521144788896221,0.04853270458170923,2.4664079154713656,3391.91474719,652.952567884,235.38733597845882,3.5267004824742267,9.782888814375395,50.81950278124194,False,True,False,False,True,False
63.0,17.9879371,3.817063176,84.805000276,0.7428807239545419,0.2121093926237581,0.045009883421700043,2.628496233412358,1133.2400373,240.474980088,68.66109231661423,3.5382479968253966,12.392172741142174,58.39820131915993,False,True,False,False,True,False
47.0,14.07755898,0.062540126,61.140099106,0.7687262645504551,0.23025083678051306,0.001022898669031804,2.788168161200625,661.6452720599999,2.939385922,0.8804123123816314,3.6269973978723407,12.109263967011987,2725.7520667611066,False,False,False,False,False,False
22.0,11.58937865,1.27196986,34.86134851,0.6310713997104641,0.3324420639286395,0.0364865363608965,2.1591230450654764,254.9663303,27.98333692,14.74134033892749,3.4213609522727277,6.494734810480975,59.1758840496425,False,False,False,False,False,False
35.0,18.09583854,2.099576563,55.195415103,0.6341106400719444,0.32785039312108455,0.03803896680697094,2.305006714100878,633.3543489,73.485179705,37.99359848641613,3.635022925714286,7.03066631141593,60.59593379067454,True,False,False,True,False,False
61.0,11.51253111,2.793347914,75.30587902399999,0.8100297186698968,0.15287692354445467,0.037093357785648574,2.923610611195885,702.2643977099999,170.394222754,32.1585047609786,3.609263393442623,19.123949798386256,78.81763166577036,False,False,False,False,False,False
80.0,29.3511274,5.061329165,114.412456565,0.6992245634945388,0.2565378655542199,0.04423757095124129,2.51632865112409,2348.090192,404.9063332,148.55571713525063,3.5987417812499998,9.808800138287022,56.882161407496596,False,False,True,False,False,True
86.0,20.66269354,2.867545084,109.53023862399999,0.7851713013720751,0.18864830205411826,0.026180396573806705,2.8524908931545068,1776.9916444399998,246.608877224,59.25120528282556,3.6329535837209304,15.120681512077443,108.95522094605714,False,False,False,False,False,False
24.0,14.53701186,5.115165808,43.652177668,0.5498007495189323,0.3330191673497337,0.11718008313133398,1.900457501821602,348.88828464,122.76397939200001,74.35922601676249,3.4566295216666667,5.706751106688579,16.21826381272996,False,True,False,False,True,False
31.0,0.417441168,1.904980213,33.322421381,0.9303045431649151,0.012527335970789307,0.05716812086429573,3.3429150849018248,12.940676208,59.054386603,0.7952171651316087,3.5933556483870968,266.84963927659385,58.475161232553965,False,False,False,False,False,False
15.0,0.987432188,1.921882034,17.909314222,0.8375530081198662,0.05513511995825208,0.1073118719218818,2.811574607817499,14.81148282,28.82823051,1.8977281819105103,3.3568915406666666,50.99425937490302,26.200033206616677,False,False,True,False,False,True
29.0,10.93594964,3.063813087,42.999762727000004,0.6744223260978739,0.254325813596483,0.07125186030564302,2.3555981330194373,317.14253956,88.85057952300001,33.50570562580494,3.492764165517241,9.262127582365128,33.06016324226243,True,False,False,True,False,False
50.0,21.17480421,4.486404533,75.661208743,0.6608406187355007,0.2798634143147897,0.059295966949709504,2.383249481415174,1058.7402105,224.32022665,94.9987375931315,3.6063907299999998,8.515759329422389,40.19243810353024,False,False,False,False,False,False
77.0,27.15924867,6.883559609,111.042808279,0.6934262668009447,0.24458358979683925,0.061990143402216105,2.4851488860642235,2091.26214759,530.034089893,186.95230715559896,3.583868977922078,10.160734365410557,40.08941986050287,False,False,True,False,False,True
52.0,18.40548389,4.588627993,74.994111883,0.6933877699775466,0.2454257198047069,0.06118651021774645,2.4299255558129853,957.08516228,238.608655636,84.45591860236453,3.504425173076923,9.900859444342487,39.713419627390564,False,True,False,False,True,False
15.0,13.56012868,3.317589703,31.877718382999998,0.470548105726391,0.4253795242520071,0.104072370021602,1.7019527912302908,203.4019302,49.763845544999995,44.98694328012298,3.6169581186666666,4.001021897382172,16.35355081158449,True,False,False,True,False,False
10.0,3.986323355,0.030038227,14.016361582,0.7134519141431207,0.2844050028018177,0.0021430830550615574,2.759319725289319,39.863233550000004,0.30038227,0.11974208583289159,3.8675622990000003,9.702078719100799,1287.5467979518232,False,False,False,False,False,False
61.0,20.16105438,3.305574466,84.46662884599999,0.722178697473715,0.2386866228171334,0.03913467970915166,2.5949748473995116,1229.82431718,201.640042426,66.64386656616546,3.593258644262295,10.871890585119289,66.30883059949193,False,False,True,False,False,True
46.0,12.35741283,0.836941986,59.194354816,0.7771011297105376,0.20875998848896718,0.014138881800495237,2.7515981144873365,568.44099018,38.499331356,10.34243763576208,3.5408494586956523,13.18067764998347,194.6121449569624,False,True,False,False,True,False
23.0,0.337280944,1.659522761,24.996803705,0.920117638696319,0.013492962859588932,0.06638939844409199,3.4238579668040003,7.7574617120000005,38.169023503,0.5597254034195664,3.7211089352173916,253.7513815485526,51.57236015155805,True,False,False,True,False,False
100.0,31.63231852,6.437839912,138.070158432,0.7242694665933213,0.22910322461590438,0.04662730879077435,2.5484551795694137,3163.231852,643.7839912000001,203.64380267715276,3.5186561039999997,11.123611131366415,54.65584966537142,True,False,False,True,False,False
37.0,6.128436597,1.455540155,44.583976752000005,0.8298945651666259,0.13745827634644733,0.03264715848692671,2.920719049454433,226.75215408900002,53.854985735,8.920185554305053,3.519385681081081,21.24804069340362,89.46319327067964,True,False,False,True,False,False
23.0,10.2124244,0.104238928,33.316663328000004,0.6903452417658622,0.30652602571450394,0.0031287325196336655,2.4971642010164743,234.8857612,2.3974953439999998,1.064532171737043,3.6172686504347826,8.146662898185077,798.1392418003378,False,True,False,False,True,False
72.0,18.15760992,3.376908824,93.534518744,0.7697692891012883,0.19412736777634582,0.03610334312236594,2.720457271998556,1307.34791424,243.137435328,61.31659316159793,3.534120301388889,14.013775096012198,75.35194906405326,False,False,False,False,False,False
72.0,25.6542875,6.396459843,104.050747343,0.6919700419128589,0.24655553328638238,0.06147442480075873,2.409083555869948,1847.1087,460.545108696,164.09661979452684,3.481485338888889,9.770957170414498,39.18838710045506,True,False,False,True,False,False
13.0,4.418317603,0.015489152,17.433806755,0.7456776470389413,0.2534338980058289,0.0008884549552298855,2.573765686437426,57.438128839,0.20135897600000002,0.06843599293714266,3.451579508461539,10.155569979743714,2896.9005927503326,False,False,True,False,False,True
38.0,9.953269119,0.713255761,48.66652488,0.7808241926806754,0.2045198243257019,0.014655982993622783,2.7615716394665246,378.224226522,27.103718918,7.099226539910144,3.5367393394736846,13.502708837988571,188.42623116226048,False,False,True,False,False,True
45.0,8.41713121,4.06002921,57.477160420000004,0.7829196792460471,0.14644305926900208,0.07063726148495071,2.729508958925706,378.77090445000005,182.70131444999998,34.17379857700264,3.4863205400000004,18.638704849178655,38.641205810438,False,False,False,False,False,False
99.0,33.42960304,6.443252612,138.87285565200003,0.7128822946370673,0.2407209305450655,0.04639677481786705,2.545271776406431,3309.5307009600006,637.8820085880001,215.39537710560316,3.5703955555555553,10.573537459510316,54.85880832014785,False,False,False,False,False,False
97.0,32.09708248,6.671544862,135.76862734199997,0.7144507674490798,0.23641015681146815,0.04913907573945222,2.510459022624005,3113.41700056,647.139851614,214.1371257046342,3.5138306752577315,10.619082769045495,51.08885311427289,False,True,False,False,True,False
64.0,23.62140255,3.370604572,90.992007122,0.7033584819619405,0.2595986537403111,0.037042864297748376,2.4893188211169264,1511.7697632,215.718692608,79.61840743208245,3.5391893109375,9.589105279440743,67.20103502547555,False,False,True,False,False,True
59.0,28.35102374,6.541167803,93.892191543,0.6283802628355911,0.3019529449050726,0.06966679225933636,2.240866543237973,1672.71040066,385.928900377,185.44880367017663,3.5660995033898306,7.4212442072471,32.16549048069116,False,False,False,False,False,False
55.0,20.10848671,2.728374334,77.83686104399999,0.7066060894838673,0.2583414392652985,0.03505247125083438,2.506552466057331,1105.96676905,150.06058837,54.86347903514411,3.547312290909091,9.702479297110667,71.50858061106507,True,False,False,True,False,False
58.0,20.90685872,4.012199218,82.91905793800001,0.6994773148938521,0.2521357482815641,0.04838693682458368,2.534692719943236,1212.59780576,232.707554644,83.88248220722048,3.6236953879310345,10.052889117146146,52.38382270678165,True,False,False,True,False,False
14.0,11.24439034,2.602426966,27.846817306000002,0.5027504524541659,0.40379445221473237,0.09345509533110159,1.934565569487634,157.42146476000002,36.433977524,29.26270463704591,3.8479638557142857,4.790966193014604,20.70048254333989,True,False,False,True,False,False
58.0,16.21319014,1.808076507,76.02126664699999,0.762944404350948,0.21327177058605107,0.023783825063000995,2.692079606490959,940.3650281199999,104.868437406,29.31468819565804,3.5285396827586206,12.622765774829803,113.1895142753492,False,False,False,False,False,False
29.0,11.53545476,3.91664274,44.4520975,0.6523876629218678,0.25950304729714946,0.08810928978098277,2.3369498750874467,334.52818804000003,113.58263946,45.18025513835244,3.5821490931034483,9.005481436260256,26.52330850579443,False,True,False,False,True,False
95.0,28.92082619,3.084052767,127.004878957,0.7480027600527387,0.22771429276974245,0.0242829471775188,2.6342326353720003,2747.47848805,292.98501286500004,89.19335403519557,3.5216883894736846,11.568147977587222,108.48076290388582,False,True,False,False,True,False
83.0,35.64092081,8.930532425,127.57145323499999,0.6506157756712647,0.27938006431850926,0.07000416001022598,2.3095982731908244,2958.1964272299997,741.2341912750001,318.29239895056224,3.5498651578313254,8.266868571401538,32.99230035548524,False,True,False,False,True,False
